date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-01-24,ASSET_000,27.9,1.81,45.2,1,353,29.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.61,12.61,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-01-25,ASSET_000,32.3,2.1,61.0,0,155,49.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.68,19.7,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-01-26,ASSET_000,30.2,2.31,71.4,0,179,46.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.53,21.56,15-20,0,1,0,3.1733333333333333,2,0.01,Very Low,5,365.0
2024-01-27,ASSET_000,31.0,1.78,49.3,0,200,44.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.49,15.28,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-01-28,ASSET_000,28.3,2.16,65.1,0,162,48.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.52,18.42,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-01-29,ASSET_000,25.0,2.21,64.3,1,33,61.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,10.82,16.08,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-01-30,ASSET_000,29.5,1.87,44.7,1,142,50.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.97,13.19,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-01-31,ASSET_000,29.3,2.08,64.0,0,56,59.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.44,18.75,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-02-01,ASSET_000,29.4,1.96,95.8,1,115,53.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.27,28.17,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-02-02,ASSET_000,23.5,2.05,68.2,0,315,33.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,10.93,16.03,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-02-03,ASSET_000,29.0,1.75,54.0,3,24,62.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.68,15.66,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-02-04,ASSET_000,29.3,1.9,51.2,0,176,47.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.65,15.0,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-05,ASSET_000,31.4,2.21,41.5,1,94,55.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.59,13.03,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-06,ASSET_000,32.0,1.67,71.3,0,313,33.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,18.08,22.82,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-02-07,ASSET_000,29.1,1.88,84.8,0,85,56.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.7,24.68,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-08,ASSET_000,26.3,2.19,53.6,0,101,54.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.48,14.1,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-09,ASSET_000,27.6,1.97,69.3,0,318,33.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.33,19.13,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-02-10,ASSET_000,31.2,2.01,51.0,3,365,28.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.79,15.91,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-02-11,ASSET_000,27.9,1.92,72.9,0,81,56.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.81,20.34,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-12,ASSET_000,28.7,2.34,66.5,0,136,51.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.76,19.09,15-20,0,1,0,3.1733333333333333,2,0.03,Very Low,5,365.0
2024-02-13,ASSET_000,26.3,1.63,60.8,0,110,53.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.2,15.99,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-14,ASSET_000,26.6,1.62,93.7,0,16,63.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.47,24.92,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-15,ASSET_000,25.1,1.47,81.8,0,289,35.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.99,20.53,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-02-16,ASSET_000,29.1,1.54,38.8,0,300,34.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.74,11.29,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-02-17,ASSET_000,31.9,1.51,30.0,0,324,32.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,19.81,9.57,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-02-18,ASSET_000,27.9,1.89,33.3,2,102,54.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.02,9.29,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-02-19,ASSET_000,31.5,2.15,56.5,0,337,31.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.0,17.8,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-02-20,ASSET_000,34.8,2.11,78.4,0,57,59.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.75,27.28,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-02-21,ASSET_000,32.1,2.08,75.8,3,175,47.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.72,24.33,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-02-22,ASSET_000,31.0,1.82,63.4,0,305,34.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.15,19.65,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-02-23,ASSET_000,27.8,1.86,63.8,1,107,54.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.18,17.74,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-24,ASSET_000,26.6,1.87,56.4,1,250,39.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.5,15.0,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-02-25,ASSET_000,29.0,1.54,48.0,0,289,35.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.68,13.92,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-02-26,ASSET_000,30.3,2.38,64.5,2,354,29.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.22,19.54,15-20,0,1,1,4.673333333333334,2,0.0,,,365.0
2024-02-27,ASSET_000,29.4,1.98,50.9,0,144,50.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.13,14.96,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-02-28,ASSET_000,26.7,1.79,19.7,0,341,30.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.13,5.26,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-02-29,ASSET_000,24.0,1.93,59.9,0,178,47.0,1,Power Line,17.6,MFG_A,SUBSTATION_4,11.82,14.38,15-20,0,0,0,1.1733333333333333,2,0.67,High,2,44.70938897168406
2024-03-01,ASSET_000,27.1,1.73,61.0,0,350,29.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.81,16.53,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-03-02,ASSET_000,32.6,2.18,58.6,1,36,61.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.3,19.1,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-03,ASSET_000,23.9,2.11,58.9,0,192,45.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,10.81,14.08,15-20,0,0,1,2.6733333333333333,2,0.06,Very Low,5,365.0
2024-03-04,ASSET_000,28.7,2.03,77.4,0,53,59.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.47,22.21,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-05,ASSET_000,26.6,1.58,83.6,0,96,55.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.83,22.24,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-06,ASSET_000,27.4,1.64,65.1,2,300,34.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.75,17.84,15-20,0,0,1,2.6733333333333333,2,0.11,Very Low,5,270.27027027027026
2024-03-07,ASSET_000,32.2,2.18,37.0,1,348,30.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.12,11.91,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-03-08,ASSET_000,29.2,1.49,62.8,0,25,62.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,18.36,18.34,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-03-09,ASSET_000,28.2,1.85,53.7,0,78,57.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.46,15.14,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-10,ASSET_000,27.7,2.11,47.3,0,351,29.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.53,13.1,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-03-11,ASSET_000,26.1,2.02,62.5,0,361,28.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.31,16.31,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-03-12,ASSET_000,33.7,1.79,45.1,0,0,64.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.83,15.2,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-03-13,ASSET_000,30.6,2.43,45.6,0,83,56.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.09,13.95,15-20,0,1,0,3.1733333333333333,2,0.01,Very Low,5,365.0
2024-03-14,ASSET_000,31.3,1.88,90.9,0,49,59.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.81,28.45,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-15,ASSET_000,29.6,1.65,48.0,0,8,64.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.91,14.21,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-16,ASSET_000,34.2,1.49,78.3,0,60,58.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,21.51,26.78,15-20,0,0,0,1.1733333333333333,2,0.03,Very Low,5,365.0
2024-03-17,ASSET_000,22.1,2.18,72.5,3,36,61.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,9.69,16.02,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-18,ASSET_000,35.0,1.47,68.5,1,364,28.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,22.29,23.98,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-03-19,ASSET_000,31.1,2.08,65.4,0,308,34.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.27,20.34,15-20,0,0,1,2.6733333333333333,2,0.19,Very Low,5,157.06806282722513
2024-03-20,ASSET_000,26.2,2.17,73.6,0,29,61.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.54,19.28,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-21,ASSET_000,23.0,1.95,61.5,0,306,34.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.22,14.14,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-03-22,ASSET_000,31.1,1.76,60.9,0,186,46.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.72,18.94,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-03-23,ASSET_000,30.2,2.31,62.9,0,276,37.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.53,19.0,15-20,0,1,1,4.673333333333334,2,0.03,Very Low,5,365.0
2024-03-24,ASSET_000,28.5,2.17,69.7,2,8,64.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.56,19.86,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-25,ASSET_000,30.5,1.74,68.0,0,192,45.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.58,20.74,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-03-26,ASSET_000,34.1,1.9,79.3,0,147,50.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.05,27.04,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-27,ASSET_000,28.5,2.18,58.8,1,39,60.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.5,16.76,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-03-28,ASSET_000,24.0,1.83,59.9,0,332,31.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.44,14.38,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-03-29,ASSET_000,30.7,2.14,66.4,1,76,57.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.71,20.38,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-03-30,ASSET_000,27.7,1.88,50.3,0,47,60.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.99,13.93,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-03-31,ASSET_000,25.7,1.4,44.4,0,180,46.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.13,11.41,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-04-01,ASSET_000,30.2,1.75,58.1,0,193,45.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.32,17.55,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-04-02,ASSET_000,28.3,1.53,61.1,0,258,39.0,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.36,17.29,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-04-03,ASSET_000,28.8,2.09,42.6,0,107,54.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.15,12.27,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-04,ASSET_000,31.5,1.78,39.1,0,240,40.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.76,12.32,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-04-05,ASSET_000,28.5,2.05,41.7,0,214,43.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.26,11.88,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-04-06,ASSET_000,27.7,2.06,76.7,0,314,33.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.82,21.25,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-04-07,ASSET_000,29.8,1.72,59.1,0,96,55.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.37,17.61,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-04-08,ASSET_000,23.2,1.8,55.5,0,52,59.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.21,12.88,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-09,ASSET_000,28.0,1.5,55.0,0,45,60.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.5,15.4,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-04-10,ASSET_000,25.9,1.77,53.4,0,33,61.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.85,13.83,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-11,ASSET_000,29.0,1.8,59.1,0,291,35.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.26,17.14,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-04-12,ASSET_000,27.9,1.18,40.2,1,352,29.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,21.8,11.22,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-04-13,ASSET_000,29.0,2.01,62.5,1,261,38.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.74,18.12,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-04-14,ASSET_000,33.7,1.65,61.7,1,77,57.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,19.26,20.79,15-20,0,0,0,1.1733333333333333,2,0.03,Very Low,5,365.0
2024-04-15,ASSET_000,26.9,1.9,73.5,1,215,43.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.45,19.77,15-20,0,0,1,2.6733333333333333,2,0.04,Very Low,5,365.0
2024-04-16,ASSET_000,29.5,1.44,70.0,0,123,52.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,19.16,20.65,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-04-17,ASSET_000,26.2,2.23,61.1,0,119,52.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.24,16.01,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-18,ASSET_000,31.5,1.96,92.7,0,345,30.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,15.29,29.2,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-04-19,ASSET_000,27.7,1.41,62.3,0,109,53.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,18.34,17.26,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-20,ASSET_000,27.1,2.14,27.0,0,57,59.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.1,7.32,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-21,ASSET_000,30.9,1.79,43.1,0,62,58.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.35,13.32,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-22,ASSET_000,30.0,1.74,69.5,0,352,29.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.3,20.85,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-04-23,ASSET_000,30.5,1.47,42.5,1,333,31.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,19.43,12.96,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-04-24,ASSET_000,30.6,1.63,61.7,0,126,52.2,0,Power Line,17.6,MFG_A,SUBSTATION_4,17.69,18.88,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-04-25,ASSET_000,31.1,2.07,66.4,0,240,40.8,1,Power Line,17.6,MFG_A,SUBSTATION_4,14.33,20.65,15-20,0,0,1,2.6733333333333333,2,0.7,High,2,42.796005706134096
2024-04-26,ASSET_000,29.1,1.99,73.8,0,301,34.7,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.92,21.48,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-04-27,ASSET_000,26.2,2.17,50.7,0,139,50.9,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.54,13.28,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-04-28,ASSET_000,29.0,1.96,40.2,0,274,37.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.08,11.66,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-04-29,ASSET_000,26.8,1.55,85.4,0,243,40.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.24,22.89,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-04-30,ASSET_000,26.8,2.05,62.8,2,224,42.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.47,16.83,15-20,0,0,1,2.6733333333333333,2,0.06,Very Low,5,365.0
2024-05-01,ASSET_000,22.8,2.07,80.0,0,350,29.8,0,Power Line,17.6,MFG_A,SUBSTATION_4,10.51,18.24,15-20,0,0,1,2.6733333333333333,2,0.01,Very Low,5,365.0
2024-05-02,ASSET_000,26.8,1.94,58.9,0,173,47.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.14,15.79,15-20,0,0,0,1.1733333333333333,2,0.04,Very Low,5,365.0
2024-05-03,ASSET_000,27.8,2.07,50.2,1,255,39.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,12.81,13.96,15-20,0,0,1,2.6733333333333333,2,0.04,Very Low,5,365.0
2024-05-04,ASSET_000,27.8,1.81,86.0,0,97,55.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.55,23.91,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
2024-05-05,ASSET_000,21.7,2.28,63.8,0,152,49.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,9.12,13.84,15-20,0,0,0,1.1733333333333333,2,0.02,Very Low,5,365.0
2024-05-06,ASSET_000,26.2,2.24,45.1,1,313,33.5,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.2,11.82,15-20,0,0,1,2.6733333333333333,2,0.03,Very Low,5,365.0
2024-05-07,ASSET_000,25.9,2.52,46.2,0,315,33.3,0,Power Line,17.6,MFG_A,SUBSTATION_4,9.89,11.97,15-20,0,1,1,4.673333333333334,2,0.02,Very Low,5,365.0
2024-05-08,ASSET_000,31.1,2.13,44.2,0,62,58.6,0,Power Line,17.6,MFG_A,SUBSTATION_4,13.95,13.75,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-05-09,ASSET_000,28.0,1.9,46.2,0,317,33.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,14.0,12.94,15-20,0,0,1,2.6733333333333333,2,0.02,Very Low,5,365.0
2024-05-10,ASSET_000,30.5,1.35,86.1,0,164,48.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,21.03,26.26,15-20,0,0,0,1.1733333333333333,2,0.0,,,365.0
2024-05-11,ASSET_000,30.2,1.71,48.7,0,207,44.1,0,Power Line,17.6,MFG_A,SUBSTATION_4,16.69,14.71,15-20,0,0,1,2.6733333333333333,2,0.0,,,365.0
2024-05-12,ASSET_000,27.7,2.22,85.2,0,24,62.4,0,Power Line,17.6,MFG_A,SUBSTATION_4,11.94,23.6,15-20,0,0,0,1.1733333333333333,2,0.01,Very Low,5,365.0
